new_id,rto
13090,85559087.82297811
13091,66298849.86514957
13092,90375036.63825378
13093,71958056.71901356
13094,140321715.06064683
13096,88416056.5025006
13098,131878499.43937185
13100,31819737.495779175
13101,85708957.79287156
13103,209824109.39553887
13104,143003725.04059678
13105,76845128.84670742
13107,118215723.12783289
13108,247832445.45906743
13109,46529933.974404156
13110,37485884.61699419
13111,92901926.00123951
13112,98435122.9732124
13114,74561404.57599963
13115,45308175.42132734
13116,75439858.04284558
13117,51086680.529588245
13118,122877104.48210105
13119,34254891.81768184
13120,98659516.78707743
13121,70999580.86883777
13122,127978032.71232298
13123,209809717.4897923
13125,48398472.903689705
13126,147530600.68076867
13127,44102682.91242168
13128,63409972.23120026
13130,72003010.99765107
13131,57510151.977889344
13132,38489865.32664172
13133,137823483.47705317
13134,94677861.56436022
13135,94556626.74158612
13137,145034425.8855273
13138,90609645.91812542
13139,119448771.71858847
13140,45126173.73344394
13141,52030654.04529304
13143,201037448.77962613
13144,48911970.47290739
13145,96897896.04076943
13146,67686524.15077476
13147,40174691.77439801
13148,202470849.9222302
13149,50989805.3291858
13150,146077118.02623755
13151,78921739.02139302
13152,73672173.33245537
13153,86355520.40220061
13154,67492686.39171635
13155,92626337.77866547
13156,117185988.14748478
13159,53820780.64397663
13160,158417526.31626368
13161,185084574.7460229
13162,164392744.13677177
13163,98199055.69320396
13164,85835517.27793929
13166,91785578.81551841
13167,91403452.40156002
13168,204605803.6443523
13169,77913984.32656553
13170,82146741.28838375
13171,72695979.49636585
13172,114818778.66556104
13173,67760163.62738039
13174,58790654.8925731
13175,65115782.09277795
13176,60520796.45225139
13177,78445601.43664658
13178,84215673.16132219
13179,70736896.44374576
13180,86516319.40028386
13181,90483335.98865744
13182,161355730.212502
13183,65962561.73221968
13184,161985374.6485549
13186,56813542.011889145
13187,157257656.3957122
13188,56128811.74724277
13190,61673546.483500555
13191,47224040.8195522
13192,142764507.26947787
13193,214830699.82031217
13194,66089287.202564076
13195,193529175.4850257
13197,100515111.42975779
13198,96370475.6860576
13199,119946158.8496761
13200,74108769.78476712
13201,79261807.63965774
13202,52947891.992675394
13203,61820777.78954687
13204,213030784.9500386
13205,75357841.5756098
13206,81467767.41291022
13207,66122151.07414031
13208,102335343.90436251
13209,88857995.05661955
13210,61065821.33552778
13211,138829111.0808619
13212,193509325.87494498
13213,169978396.63411015
13215,194868446.9532848
13216,140525260.56764048
13217,71812636.67596963
13218,219406996.5733127
13219,53896032.32019025
13220,184194316.674321
13221,56880608.64674543
13222,130664781.26445234
13223,192365622.15494785
13224,82883980.61502378
13225,33646547.21445506
13227,81588557.34851907
13228,157111579.49663216
13230,84684394.71868315
13232,84351663.71757571
13233,72695021.31432214
13234,134415941.7766299
13235,47801256.00996419
13236,99157421.19376329
13237,285802296.99875295
13238,72294007.98136224
13239,139948501.09741867
13240,104827631.64162083
13241,49282542.65380871
13242,70528911.33137693
13244,75995346.77923967
13245,88501798.3579357
13246,221275630.72046328
13249,92927571.77168337
13250,100459324.89334694
13251,61599792.30749561
13252,273916594.66881776
13253,62869689.36876528
13254,32139515.706866145
13255,62641749.670442715
13256,57131343.39629581
13257,54431763.807573155
13258,64852650.38569381
13259,115852695.17401867
13260,127659544.56483445
13261,101360538.78507581
13262,106000836.70379248
13263,103049091.59956272
13264,54241407.564434454
13265,88580121.53823967
13266,251741516.1426567
13267,140203207.77525264
13268,46712264.578527175
13269,266030492.36089167
13270,100737422.15380816
13271,192777509.83573452
13273,153146434.22549707
13274,121267845.21811071
13275,65841380.132711075
13276,113931775.98337087
13277,92978444.29176871
13278,101693482.49905083
13279,141761906.47136647
13280,149426346.54768667
13281,138403747.89289373
13282,125853099.31069517
13283,83583508.4039889
13284,79062797.70122704
13285,48992053.08522427
13286,155362486.41635388
13287,62129345.18504486
13289,50965214.075890936
13290,56730042.71780141
13291,93699421.79799744
13292,37291937.48373233
13293,167366667.89284799
13294,105063419.27675496
13295,195545579.3815742
13296,103090983.02721587
13298,88897063.48462483
13299,96871530.34030488
13300,81222718.29376496
13301,86444354.75948086
13302,54608014.82468264
13303,239657764.83120903
13304,77459977.48287083
13305,116941673.72103581
13306,54496363.799764395
13307,87460894.66664109
13308,65856245.06121065
13309,212643246.7473158
13310,141791824.49794465
13311,71141422.36652103
13312,182194624.86068887
13313,33151701.05462241
13315,82427264.96265826
13316,97259208.96590789
13317,138198469.5692268
13318,74569093.79311004
13319,50082992.884538025
13320,58820732.730249405
13321,92381608.54520829
13322,92809053.81907156
13323,132594962.49097879
13324,90911368.11200067
13325,77939078.9803073
13326,118658166.67025284
13327,82836939.6933299
13328,69220162.36285235
13329,85103079.40794006
13330,61133142.24198834
13331,70836139.2990119
13332,67153663.14773637
13333,45974749.165019765
13334,33361726.85516181
13335,93299438.1875892
13336,59816090.51716359
13337,90046056.63091482
13338,63182022.82959932
13339,127541186.9732711
13340,132009917.11977589
13341,46591764.75231934
13342,53279298.517200805
13343,115295647.27652451
13344,81794611.9445928
13345,54574597.164731
13347,69259522.41564575
13348,141003950.1251
13349,56183898.584817626
13350,55077726.52291308
13351,88683937.86412112
13352,76978380.72843051
13353,306306213.5350007
13354,92423214.74999726
13355,114948565.80325392
13356,97512779.77631369
13359,49140134.807377554
13360,89668986.44361426
13361,115965462.75855537
13362,100341842.83099596
13363,120428622.6931477
13364,144250535.11873832
13365,80817807.89330757
13366,96247490.24778531
13367,61629628.34199188
13369,46412000.755228065
13371,102733247.82377334
13372,183121726.25101686
13373,118450438.20502219
13374,107203718.56417592
13375,120146996.52098969
13376,115037579.99348219
13377,72928266.04625906
13378,62978967.280801095
13379,92097684.50116609
13380,191836173.18491787
13383,208021404.06223232
13384,84705578.98708811
13385,40324728.67171331
13387,90476636.49601498
13388,52276939.40485648
13389,73106941.2264485
13390,119770595.28148937
13391,222239759.50313458
13392,61428951.00629568
13393,82014747.46748276
13394,99776570.2912565
13395,83957816.46027553
13396,98624123.0251444
13397,47819228.52892811
13398,80235198.00146367
13399,102498918.48781706
13400,89508560.7498667
13401,108690891.45927095
13402,127415870.38185713
13403,98283444.86904588
13404,78899158.56762445
13405,95747202.12925544
13406,77629203.12304096
13407,61184931.531413674
13408,100720250.65540108
13409,84105433.84051979
13411,72642415.59485474
13413,150798862.68868476
13414,92836785.51715711
13415,53574733.322097376
13416,59646336.23806524
13417,75029514.37437417
13418,90676668.25343505
13419,118909120.36383708
13420,70426039.56941536
13422,156333747.6750918
13424,178495724.67821258
13425,94969709.00367919
13426,87877568.01598893
13428,154966128.86152488
13429,96875646.56938836
13431,43770255.57578435
13432,35389524.99437329
13433,86152634.5542067
13434,62907918.71190874
13435,84382615.93880752
13436,80096406.55023654
13437,71005201.05757964
13438,89740256.85389738
13439,75264780.0575277
13440,61889966.57777549
13441,56467989.729995966
13442,126973247.34500971
13443,75972812.90204096
13444,81449402.31832448
13445,93881713.49367253
13446,92610850.01231147
13447,127893660.3987047
13448,98978472.19254431
13449,61498917.919118606
13450,61961772.864477135
13451,154244193.11615443
13453,50726084.322795
13455,46052444.93456473
13456,144288104.0072193
13457,122196860.36135277
13458,36038759.30049053
13459,140834537.12782764
13460,125065947.14950928
13461,263878295.9843761
13462,119309875.63806441
13463,121155139.19239807
13464,76359663.02489933
13466,97988649.35019752
13467,133072630.02525182
13468,191705863.416326
13469,70850405.21231523
13471,71023905.60175881
13473,91923666.94882447
13474,160527691.9321738
13476,53740170.39794569
13477,91994529.3289462
13479,115315626.56302889
13480,62371533.15008608
13481,121570836.14421639
13482,56550887.379875705
13483,93538499.80127466
13484,164645800.95586443
13485,167479729.61677408
13486,52635013.95217456
13487,58668554.92483096
13488,124693124.76775277
13489,86004549.84716478
13490,105450250.32492682
13491,175934370.7501281
13492,54912744.03107444
13493,101493843.19974723
13494,73895240.73198481
13496,93231674.44713798
13497,124685238.92553738
13498,69482575.47586545
13501,116281564.24681051
13502,58476967.98934189
13503,73462249.34299526
13504,106616895.03420407
13505,47741052.92255069
13506,248926791.86105165
13507,95034964.58031516
13508,101683496.42872429
13509,94407130.18559079
13511,72281231.0738878
13512,70738825.00355178
13513,120749279.4820443
13514,195533149.22692588
13515,51865229.54924898
13516,164527878.45860958
13517,110608792.13995166
13518,102994170.7238554
13519,63414910.31667024
13520,44779897.89991096
13521,90956656.87764971
13522,201915660.57064754
13523,82291862.16082367
13524,119468300.20916395
13525,79181714.99637845
13526,66645054.95457272
13527,61304217.822383426
13528,58892271.24110226
13529,98092917.49337502
13530,51838943.62483438
13531,72750489.35103264
13532,51545431.187076464
13534,70285915.01509683
13536,102372132.43012738
13537,54812756.67398105
13538,61673682.41221907
13539,180166759.08658797
13540,113842439.85960352
13541,98548945.51756445
13542,61931153.594859555
13543,46037795.55176405
13544,82751544.58862484
13546,141993776.75823116
13547,126936483.63886817
13548,46454614.70622294
13549,111078904.7207934
13550,42448939.72538294
13551,69842535.1271155
13552,78532783.61413217
13553,110577567.10679081
13554,121192374.88761172
13557,32587428.941542573
13558,65653239.10309672
13559,59489844.74009899
13560,67707423.6724558
13561,132460284.58852062
13562,64166747.61628906
13563,62399804.34352958
13564,106295121.17862378
13565,155195616.9881131
13566,65415761.07057302
13567,102001591.98342867
13569,76842756.9828411
13570,227221361.70260382
13571,76356929.56342848
13572,120320382.9093028
13574,79729452.51610546
13575,68914319.86932103
13576,70690865.65584508
13577,74640560.29570536
13578,81179971.79501697
13579,71290510.31486991
13580,125164034.9810363
13582,85261476.67702758
13583,134329257.6533761
13584,150889632.59296066
13585,53517931.29214142
13586,82097307.23328641
13587,99889898.21469375
13588,109815907.11140947
13589,82218407.66799244
13590,54023856.92430788
13591,280518067.8494938
13592,82178917.71183905
13593,74673669.61673138
13594,75283768.11853829
13595,135147631.5211117
13596,183001882.7629581
13597,89870977.00802636
13599,112594875.09024318
13601,42263271.876200296
13602,38238651.73389251
13604,162024752.03820935
13606,37950605.012971655
13607,47553109.48156071
13608,55297855.288934276
13609,130432079.54856937
13610,47031521.252300724
13611,141866591.01517075
13612,102227208.81834787
13613,82947748.44497816
13614,120286068.698699
13615,138513453.9085526
13616,54294499.938239075
13617,57573817.8368309
13618,107148397.31381032
13619,55316036.967033066
13620,76235891.66939078
13621,104332075.47157963
13622,98474888.38431415
13623,75724982.99935888
13624,74100186.80846517
13625,71703082.82565913
13626,68910268.71479958
13627,50948899.64676128
13628,48887536.803756796
13629,122638702.9794859
13630,261912418.35865608
13632,64487682.81242548
13633,75776321.71328172
13634,59155082.91542959
13635,105641014.21207225
13636,77257506.88975917
13637,61743931.87888211
13638,107591735.48652978
13639,168284378.70769686
13640,57693171.816215694
13642,110623704.66482349
13643,68786985.45246264
13645,76062783.07286987
13646,196365328.67200476
13647,89148155.17219022
13648,61539954.80136241
13649,36890407.59606848
13651,81328447.34078777
13652,209640731.7319194
13654,66799797.24315151
13655,37955655.351251796
13656,99351075.46585125
13657,97262067.73806342
13658,69932174.62220499
13659,54843867.47842363
13660,76498889.25563231
13661,57887916.28924519
13663,106908255.14916702
13664,84029925.70747705
13665,52238449.44475166
13666,48134955.71965104
13667,31969717.164841514
13668,81057086.24258578
13669,125210179.89830816
13670,55648695.570117846
13671,65024914.23620266
13672,110099015.82510646
13673,82446014.08731079
13674,174134489.1456632
13675,65579696.77835723
13676,59175481.59199567
13677,90944715.11908409
13678,72631560.49263838
13679,119166766.70933716
13680,42440450.49697836
13682,101624247.30693188
13683,154167122.2831074
13685,58414385.17861785
13686,153396842.67164478
13687,76921267.66448072
13688,72895029.18838814
13689,169067413.34802687
13690,49455605.99111474
13692,74281786.194263
13693,163228368.57995573
13694,88499250.50647393
13695,127632302.49451542
13697,71018459.22997507
13698,205349222.33240277
13699,107509382.77806255
13701,113039590.28822751
13703,52998688.070802405
13704,90298891.96402094
13705,75272988.4968502
13707,130653395.56979716
13708,67660153.28224038
13709,62924323.277729705
13710,78615659.65032214
13711,130456847.11146267
13712,66282299.46416269
13713,97084465.09683786
13714,97795783.96704231
13715,86796290.99397302
13716,47040502.83501496
13717,89947823.38402033
13718,62629672.07052424
13719,76156562.46005733
13720,65252259.30215015
13721,73478475.17630395
13722,118715376.122913
13724,70476061.97811572
13725,161712019.76437426
13726,175075671.73377198
13727,164818318.4695048
13728,69984957.70992139
13729,95821849.71989684
13731,106321179.77846262
13733,174802104.37867826
13734,175132560.91562274
13735,85010751.68107246
13736,76134926.85002255
13737,141369467.95399368
13738,114403479.0540818
13739,167423089.8729745
13740,159571074.28029066
13741,111017613.85943654
13742,156829050.17074627
13743,163327672.61690426
13744,176596332.46707624
13745,63197330.27442837
13746,132764746.69969912
13747,34881602.190728866
13748,66493949.966149345
13749,103148221.51828668
13750,189317983.82710308
